,Actual,Predicted
0,26.0,26.49042743605103
1,32.9,29.939486701913978
2,27.5,27.34851277717364
3,30.5,30.394422772255126
4,29.0,30.895495301111154
5,37.0,37.40555356512831
6,25.0,21.573286194032846
7,30.0,25.008964367237688
8,28.0,24.19129119300389
9,27.2,30.198350727848016
10,23.0,24.01358225277083
11,31.8,34.92134658604482
12,23.0,25.9890778757374
13,25.8,28.335208580301945
14,29.5,32.37244648806296
15,27.0,25.108937288078444
16,26.0,29.9902547292858
17,38.1,36.36230311168131
18,19.0,24.297160958509245
19,26.0,28.3813009590366
20,31.0,37.790009447456455
21,43.4,33.95236826953608
22,26.0,24.401194624536686
23,32.3,36.05889005760258
24,23.0,23.40808975701956
25,34.2,31.743481422948882
26,24.0,27.949072256513944
27,36.0,35.38942412722857
28,27.2,24.511927220879528
29,31.0,30.763007093759967
30,35.0,30.433276326871216
31,26.0,26.819339469677324
32,35.0,29.920768170312193
33,23.2,24.05581760344502
34,20.0,21.988913382660442
35,38.0,37.81075361441311
36,41.5,33.64003372689444
37,24.0,21.258543694413618
38,26.5,25.312645176099842
39,30.0,31.469964012192328
40,26.4,26.24906059079254
