,Actual,Predicted
0,38.0,36.3201179296142
1,33.7,33.99199702885507
2,34.1,35.493290756356124
3,35.0,28.525196609063336
4,44.0,34.30987813546299
5,38.0,36.3201179296142
6,34.0,34.38680347673849
7,24.0,22.41340422507102
8,32.0,30.376567901776717
9,36.0,33.42976135376814
10,32.0,36.54222210461218
11,31.0,32.364359389463274
12,24.0,24.943471805132972
13,40.8,33.92763112803439
14,38.0,36.3201179296142
15,21.0,21.09757844748094
16,26.0,24.58739452020167
17,36.0,33.42976135376814
18,32.0,36.54222210461218
19,28.4,26.111088136825103
20,33.5,27.18950870379753
21,30.0,28.857069189812933
22,39.4,32.170683656835514
23,26.4,26.43084513309841
24,36.0,33.42976135376814
25,19.0,22.85844627967169
26,31.6,31.159008519336894
27,37.0,35.12627708058347
28,21.0,23.079465489496762
29,31.3,30.742633248886918
30,23.0,23.713412109144656
31,29.0,29.12289594800548
32,32.0,30.376567901776717
33,32.0,30.376567901776717
34,38.0,36.3201179296142
35,38.0,36.72455242837445
36,35.0,30.24649454742908
37,32.9,30.299642221621532
38,35.1,37.18616829531584
39,30.0,26.11331299068643
40,25.0,21.336198883907244
