,Actual,Predicted
0,26.0,26.321206746001238
1,20.2,24.07447072872457
2,12.0,10.563042636375467
3,15.0,13.439204902148
4,29.8,35.299654542710854
5,25.4,28.647782318746998
6,15.5,15.683273912076963
7,27.2,29.11917853255595
8,16.0,15.15567024733852
9,32.3,34.603994629768636
10,27.0,28.714355364817756
11,32.0,31.1686261827681
12,19.2,21.34633104078236
13,31.0,28.24648785274085
14,31.6,30.909435030172496
15,24.5,24.438249455289323
16,26.0,27.873240344684348
17,14.0,12.857021807329808
18,13.0,10.728501378834757
19,13.0,21.695243346193024
20,33.8,33.25929636667953
21,15.0,22.55079770780487
22,20.0,22.792231046642094
23,38.0,32.306616893433684
24,38.1,34.56699876170293
25,14.0,11.302230536646146
26,20.2,26.42263808358794
27,29.8,29.302571199013258
28,16.0,17.56771728481349
29,17.0,15.269172393286134
30,18.2,20.58204688643535
31,23.0,20.91512170718009
32,17.5,17.80119451356922
33,22.0,24.76070585402919
34,28.8,26.5487056496615
35,31.3,30.699414806522213
36,31.0,28.348371437280157
37,27.0,27.835057779615397
38,30.5,30.187902484266743
39,14.0,10.127869718356862
40,15.0,14.13188535916959
41,23.9,23.822310821523402
42,26.0,26.690984234450966
43,34.0,30.16816725046035
44,19.0,20.505574735389814
45,20.0,22.64524038493635
46,18.0,22.24604541281351
47,28.1,27.270444046368063
48,16.9,16.995372020791528
49,20.0,26.339914059742405
50,22.0,20.845614148073928
51,15.0,15.514937006943718
52,10.0,7.813220633895998
53,22.0,22.39318531104781
54,30.0,26.84182470927326
55,25.4,24.48039240363896
56,39.4,31.929057353882968
57,24.0,23.004298953964735
58,27.0,26.948022063608832
59,21.0,23.60358978637462
60,22.0,19.0100674361587
61,24.3,25.177131609963496
62,18.1,21.875215331992244
63,15.0,10.291502013410739
64,26.0,29.401578720601734
65,17.0,17.01904031041213
66,14.0,10.221245209907067
67,26.0,27.061153371939398
68,25.0,21.516683238366504
69,17.0,16.05511070430193
70,19.9,22.498600959511755
71,32.9,30.180936405540734
72,21.5,26.935150100067126
73,25.0,27.06908237011624
74,13.0,12.465944786153475
75,20.0,20.33772605338404
76,14.0,13.03184081542129
77,26.0,24.738087664093108
78,34.5,29.602866392752397
